label,text
request,may address phone number postcode
request,part town chiquito mexican restaurant
request,phone number price range
request,alright address
request,area town
request,okay uh phone number
request,well whats phone number
request,type food
request,may address
request,kind food serve
request,okay could give phone number
request,type food missing sock serve
request,type food served
request,could address phone number
request,okay address
request,phone number
request,phone numeber
request,whats phone number
request,postal code
request,cheap price range
request,phone number
request,phone number
request,address prezzo
request,get phone number please
request,alright phone number one
request,serve
request,ah
request,get address area venue
request,post code
request,okay address phone number
request,phone number
request,may phone number
request,price range
request,may price range
request,address
request,little seouls phone number
request,noise phone number
request,address phone number
request,whats address phone number type food
request,expensive price restaurant
request,phone number post code
request,address phone number
request,restaurant two two phone number
request,okay name
request,phone number type food
request,postal code
request,may address venue
request,want address phone number area
request,price range venue
request,post code
request,see phone number address
request,area
request,uh address price range
request,could get address please
request,want know address phone number
request,need phone number
request,get phone number
request,post phone number
request,address type food
request,phone number venue
request,much
request,get phone number
request,okay could phone number post code
request,post code
request,okay phone number
request,phone number area
request,give address
request,phone number chiquito
request,address
request,okay get address
request,address post code please
request,may get address phone please
request,type food
request,phone number price range
request,phone number
request,could get phone number
request,address lucky star
request,address
request,alright whats phone number
request,get address phone number post code
request,could get phone number please
request,uh whats address
request,ok restaurant phone number
request,address phone number post code
request,could address
request,let get address
request,uh post code
request,cool give phone number
request,thank address phone number
request,address type food
request,whats address
request,could phone number address please
request,give address phone number price range
request,address phone number post code
request,address phone number type food
request,cool whats phone number
request,okay give address
request,uh serve
request,address
request,area
request,type food serve
request,type food
request,ah could give address
request,area venue
request,address phone number price range restaurant please
request,location
request,uh whats phone number address please
request,address
request,talking whats address
request,whats address phone number price
