label,text
request,okay what were the prices for the other restaurant
request,and the post code please
request,what is the phone numbere
request,and what type of food does it serve
request,okay and the phone number please
request,can i have the phone number and the type of food
request,could i have the uh address and post code please
request,and whats the phone number for that
request,okay what is the address
request,i want to know the address and phone number
request,may i have the address and post code
request,an area
request,can i have their address and phone number please
request,ok whats the phone number
request,what price range is this venue
request,excellent and what is the price range of that venue
request,and whats the postcode
request,what is their area
request,okay whats the post code
request,do you have the phone number
request,what is the address and area
request,okay can i have the address and post code please
request,and would you be able to tell me the phone number
request,can i have his phone number
request,what is the address of prezzo
request,can i get the address phone number and price of food
request,address and post code
request,the phone number please
request,whats their address
request,and the address noise
request,okay and uh whats the address
request,and can i have the address phone number and price range of the restaurant please
request,could i have its phone number
request,can i get the address tv_noise
request,a phone number please
request,can i get a phone number
request,i need to know the phone number and price of food
request,can i have the post code please
request,what is the addre
request,please let me have the address
request,give me the address
request,and what is the area
request,i need the address and phone number
request,alright whats the phone number
request,can i have the address and the post code
request,area
request,give me the phone number
request,what part of town are they in
request,alright whats its phone number
request,i want to know the phone number
request,what is a phone number
request,may i get the address and phone number
request,different kind of food
